N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0495156081808396,0.0320123157151943,0.0663605071668596,0.274074074074074,0.221105527638191,0.303395068168841,0.842208167733914,0.00911071499306793,0.0375449540469742,0.033376076204433,0.0306884533562667,0.0320599983696095,0.029942625748741,0.0419016921837228,0.0345242874347652,0.0157312925170068,0.0286806883365201,0.0227179843724983,0.0228150913135886,0.0187550296252747,0.385348548959268,1,1,0,1,0.0320562897673091,0.269199676637025,0.0882352941176471,0.0228468533845938,0.0714868095053997,0.0113272901345136,0.00637471462033386,0.00629254043925156,0.000719063163421371,0.00363579586009993,0.019034396273737,0.00263445972221286,0.0381201050427013,0.0117009916342542,0.00593719392011995,0.00624775505317123,0.000670590865062216,0.00162321283936369,0.0137396902031784,0.0228468533845938,0.0218196682515436,0.0221981071069972,0.0177076351909124,0.0336495651296468,0.0228468533845938,0.0418526639889201,0.0226292210989275,0.0308228597883958,0.00275157618403787,0.0222115434954253,929
0.037037037037037,0.0123339103028615,0.0191241660522178,0.133333333333333,0.130653266331658,0.451184963587007,0.122847744771275,0.000198059021588433,0.00207565599609288,0.00221652317274226,0.00263884488299461,0.0022205918317437,0.00199196666962812,0.00101785487085966,0.00107052054061287,0.00170068027210884,0,0.00171371719886106,0.000819640138948519,0.000938168445017075,0.505933809177815,0.035576014138342,0.00518925518925519,0,0.0385013312536801,0.00219583660759022,0.259498787388844,0.00980392156862745,0.00168865506427674,0.00609581818373275,6.5089898212582e-05,0.000459572449372906,6.6824657609744e-05,0,6.69164882226981e-05,0.00105249014690075,9.33872240964377e-05,0.00317495632699891,6.66399023481626e-05,0.000374853383958694,6.59878310276142e-05,0,6.83606917536262e-05,0.000724200362100181,0.00168865506427674,0.00180234934704503,0.00210074232927611,0.00107582517716642,0.00233146450314314,0.00168865506427674,0.0031890470634712,0.00157790255568896,0.00208336170154822,0.0011673963996259,0.0105137152432851,27
0.0222222222222222,0.00433913783664906,0.00403696133218317,0.422222222222222,0.14572864321608,0.348954655911918,0.538916902524767,0.000198059021588433,0.00721484704524264,0.00785247603346156,0.0071968496808944,0.00720632591505666,0.00759145044164613,0.00916069383773697,0.00718140862661136,0.00467687074829932,0.011472275334608,0.00811833693235715,0.0119993897051779,0.00473253860041947,0.340129076377313,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.00741412339324101,0.259498787388844,0.00980392156862745,0.00806468463930944,0.0235953932176924,0.0026612705218562,0.053414178551309,0.00247733472953237,0.000787545369461502,0.0010260528194147,0.0196658903618775,0.000780610932272193,0.012718912062694,0.00265096782267935,0.0454056276375772,0.00245243433870669,0.000734456661734808,0.000148036256625094,0.0113659223496278,0.00806468463930944,0.00711258363632452,0.0175186264145202,0.0072096436670731,0.00738739663752189,0.00806468463930944,0.0149141799132115,0.00573796604778471,0.00742657171257779,0.00123824039961901,0.0131358912754271,45
0.0425531914893617,0.026676402368212,0.0475236486859387,0.47962962962963,0.271356783919598,0.252666523759027,0.451451801420562,0.000396118043176867,0.00145961905607601,0.00169139647066007,0.00183768614493278,0.00246841118447868,0.0017979135785728,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00137924646712816,0.00247879048082007,0.00120085560962186,0.278155319057999,0.122307618538764,0.0655609822276489,0,0.234214616193363,0.00190259659795409,0.27162489894907,0.00980392156862745,0.00137799878134006,0.00286118728742296,0.00483477876849913,0.000459572449372906,6.88913995976742e-05,0,0.000535331905781585,0.000300071658903619,5.64001615987239e-05,0.00149590030004764,0.00476881642657339,0.000374853383958694,6.80286917810456e-05,0,4.47880394247896e-05,0.000304264735465701,0.00137799878134006,0.00133118908801446,0.00133925014910462,0.000978926373680297,0.00166937815221259,0.00137799878134006,0.00262106350501962,0.00140946761857388,0.00207382998134506,0.0010760873272799,0.0140959621704385,47
0.025,0.0182987415313636,0.0191518133170825,0.203703703703704,0.135678391959799,0.396898398359471,0.652438561096872,0.000396118043176867,0.00376837011055366,0.00451242596324113,0.00515095279047662,0.00543246107442732,0.00529086921756858,0.00106026549047882,0.00111512556313841,0.000850340136054422,0.00382409177820268,0.00342248660583258,0.00258168902640235,0.0022599435431078,0.415259791141314,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.00499123743435772,0.259498787388844,0.00980392156862745,0.00340652390077735,0.0121747129410809,7.66248168831661e-05,0.000518872120259733,9.64479594367439e-05,0.000159791814093638,0.000156138472519629,0.00264242207094231,0.000246444184377033,0.00645247986106385,7.55794014436478e-05,0.000423221562534009,9.52401684934638e-05,0.000149020192236048,4.33736802850594e-05,0.00154898410782539,0.00340652390077735,0.00315720401884641,0.0035505200898288,0.00217960193226153,0.00451953597306335,0.00340652390077735,0.00637828627293647,0.00345761612991897,0.00534593335965904,0.000667663607744839,0.0078146102749852,80
0,0.00136858859752104,0,0.342592592592593,0.251256281407035,0.256858143933286,0.401842075529772,0,0.0295586733561248,0.0282469316724675,0.0321549812157697,0.0331262737425613,0.0304032095913663,0.0170066584672802,0.0210089656095276,0.0199829931972789,0.0363288718929254,0.022884131224149,0.0298164502840355,0.0212359639576532,0.362902651337066,0.276875864808954,0.132105548772215,0,0.958297067890027,0.0309549079988332,0.259498787388844,0.00980392156862745,0.0224797501519364,0.0618171397453814,0.00272141688349567,0.0257657070003261,0.00682024856016975,0.00389207204328075,0.00905603140613847,0.047648692225009,0.00742969954857392,0.0358751942173688,0.00282569439590929,0.0348855487974462,0.00690559250269394,0.00454511586319946,0.00466267063064388,0.0355813719573526,0.0224797501519364,0.0204110281620447,0.0295912559740533,0.0178175780640986,0.030188659204328,0.0224797501519364,0.0366314808922338,0.020054427603209,0.0315363771293182,0.00328931066865694,0.0280981158667693,40
0.0285714285714286,0.00454323948876492,0.00543392521111599,0.303703703703704,0.180904522613065,0.23365019624507,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.00603125935751141,0.00696516706820754,0.004524056723749,0.318488125258224,0,0,0,0.143007259047553,0,0.259498787388844,0.00980392156862745,0.00610033078902834,0.0171844232270642,0.0101581437349737,0.000592996708868266,0.000172917412990162,0.00014837811308695,0.000111527480371163,0.00777946972411322,0.000325118322839021,0.00890599541956446,0.0100699393901961,0.000483681785753153,0.000170752016370424,0.000138375892790616,0.000449294753387626,0.00457151478575739,0.00610033078902834,0.00517630859921258,0.00490412447418642,0.00389893454796398,0.00938073682775664,0.00610033078902834,0.0115310653957362,0.00657277329267184,0.0105012323152548,0.00177345154441582,0.0195297712361302,35
0.0924718435091879,0.0517049607776748,0.20016969443379,0.218518518518519,0.21105527638191,0.529775186048673,0.737403200862978,0.0308972073677956,0.0229598632508991,0.0262807596018807,0.0305209794957679,0.0344403684682481,0.0333701176943687,0.0480088214088808,0.0477273741023239,0.108843537414966,0.0420650095602294,0.0255415902480209,0.0214688944793156,0.0205479737646406,0.477653830263139,0.105481347526475,0.092355175688509,0,0.182199635539278,0.0308009762352447,0.26677445432498,0.00980392156862745,0.0249572760959943,0.0747725867570052,0.0243246717079754,0.0185014973166899,0.00266058585246218,0.000833200173488255,0.0127810492505353,0.0184432103188821,0.0028316559393968,0.0403148890375128,0.0242203537766133,0.0173399920192505,0.0027844143545982,0.00100056414787061,0.00120786270532959,0.0125326895996781,0.0249572760959943,0.026934123620404,0.0218284855492325,0.0180610673651662,0.0268746868809537,0.0249572760959943,0.0457620663841352,0.026028151753019,0.0338130965835591,0.00136013133812107,0.0289511333505509,1687
0.0769230769230769,0.022875206870473,0.0736674106379014,0.507407407407407,0.28643216080402,0.298102426837296,0.737403200862978,0.0017825311942959,0.00386271811037606,0.0051047200341943,0.00549947947313629,0.00471182848292166,0.00574911507114501,0.00398659824420035,0.00410366207234935,0.00255102040816327,0.00382409177820268,0.00400395110869131,0.00720857535189528,0.00365260247926648,0.268773774415523,0.105481347526475,0.092355175688509,0,0.182199635539278,0.00511900079813619,0.261115602263541,0.00980392156862745,0.00404110645132188,0.0100171641151154,0.00965060731346801,0.00527767070892757,0.000151561079114883,0.000787545369461502,0.000490720913633119,0.00487280544607668,0.000155713489631259,0.00522745724133158,0.00956445135043324,0.00444987242892901,0.0001496631219183,0.000734456661734808,5.56314594960544e-05,0.00303761818547576,0.00404110645132188,0.0043668380628644,0.00356846288389505,0.00346537451698121,0.00485766028597174,0.00404110645132188,0.00769487062425928,0.00393980242048372,0.0053118915017906,0.00137299081186616,0.0161136583576883,117
0,0.00124834266294115,0,0.2,0.221105527638191,0.334378456104275,0.586243597630607,0,0.000554988234249434,0.000476277706539659,0.00102747476576291,0.000570636667481862,0.00082998611234505,0.00148437168667034,0.00156117578839377,0.00255102040816327,0.00382409177820268,0.000626984188242503,0.00046339827769124,0.000529543966742971,0.451703209813224,0.0678256819147041,0.0472120472120472,0,0.0770473541961585,0.000719630994776326,0.259498787388844,0.00980392156862745,0.000632800015290191,0.00205563219151602,2.05980690546145e-05,0.000578171791146559,4.13348397586045e-06,0.000182619216107015,6.69164882226981e-05,0.00109279828018631,0.000132826467533227,0.001161014513067,2.03170433988301e-05,0.000471589741109324,4.08172150686273e-06,0.000170308791126912,1.08434200712648e-05,0.00079963789981895,0.000632800015290191,0.000779350702437555,0.000605748727676473,0.000504991841244976,0.000711654313032302,0.000632800015290191,0.00110330229791237,0.000602351788687574,0.00071760236386661,0.00638088919083397,0.0334312331711824,1
0.03125,0.0164064502450802,0.0214641806670322,0.412962962962963,0.266331658291457,0.247658053635893,0.451451801420562,0.000198059021588433,0.00172046352617325,0.00197227819502961,0.00227673923867288,0.00200211950762208,0.00232863709266386,0.00156919292590865,0.00165038583344485,0.00255102040816327,0.00382409177820268,0.00152688857711203,0.00236169903239885,0.00149689987449391,0.272641791682694,0.122307618538764,0.0655609822276489,0,0.234214616193363,0.00211348311407036,0.261115602263541,0.00980392156862745,0.00155446977151958,0.00248097430798229,0.00699098463713618,0.000296498354434133,1.24004519275814e-05,0,0,0.000268720888570405,0.000117704685075598,0.00131293736864601,0.00691998498164152,0.000241840892876577,1.22451645205882e-05,0,0.000128706681715448,0.000301750150875075,0.00155446977151958,0.0016689615111551,0.00143757666058765,0.00121620421298605,0.0020057321807602,0.00155446977151958,0.00290582386822167,0.00150117955265916,0.002188210623783,0.000875159336694694,0.0113533725627574,32
0.00203665987780041,0.270679927472715,0.0230796033235058,0.22962962962963,0.150753768844221,0.346653210584524,0.122847744771275,0.000198059021588433,0.00207010611375039,0.00163644135067473,0.00149821210338116,0.00104018912529551,0.00172075993996044,0.00182365664362356,0.00191801596859806,0.00297619047619048,0,0.00142001627229797,0.00117020483907022,0.000933998807483665,0.388717926799732,0.035576014138342,0.00518925518925519,0,0.0385013312536801,0.00156009842396964,0.265157639450283,0.00980392156862745,0.001407509642773,0.00374797482997598,0.000106286036321811,0.000563346873424852,0.000309322384193557,0,0.000490720913633119,0.000676280902902186,0.00071869336356055,0.00242941612075014,0.00012190226039298,0.000459497696465495,0.000305448826096895,0.000180953090572344,0.000304558668088569,0.000932910883122108,0.001407509642773,0.00166627224027022,0.00172035509507169,0.000896935078422811,0.00171540554559279,0.001407509642773,0.00205557784449087,0.00133858775815893,0.00143248137910375,0.00115656622000322,0.0104591905926469,491
0,0.00808812128384686,0,0.218518518518519,0.266331658291457,0.364482772357616,0.637252978922957,0,0.00399036540425343,0.00507418941198022,0.00545421626759607,0.00557919621749409,0.00533996698759463,0.00759150091182832,0.00396984700477274,0.00340136054421769,0.00573613766730401,0.00416178566996764,0.00340771597162839,0.00383606653073648,0.38428715932242,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.00519519702111251,0.259498787388844,0.00980392156862745,0.00414152260398296,0.0147087139850683,0.00069951042509471,0.000355798025320959,0.000130893659235581,0.000125550711073573,0.000959136331192006,0.00446524543174489,0.000133848209591174,0.00761677189766492,0.000694842884239988,0.000556234053616126,0.000129254514383987,0.000117087293899752,7.54324874522772e-05,0.00279370348018507,0.00414152260398296,0.00436199737527162,0.00407732052361379,0.00291503900487413,0.00487182256085795,0.00414152260398296,0.00791026628360441,0.0042195111169599,0.00543580386443171,0.000800104622382623,0.00881137870550596,43
0.036144578313253,0.00568715805062354,0.00860567595514242,0.138888888888889,0.125628140703518,0.386436041559565,0.34134255268875,0.0005941770647653,0.0158671136171913,0.0148012456493863,0.0151360159326484,0.0146800358685905,0.0150332695841653,0.0156919292590865,0.00843034925732638,0.00552721088435374,0.00764818355640535,0.0114250452079745,0.00598372783689516,0.00655050056498589,0.440982462139021,0.0451056950666502,0.0182811016144349,0,0.115025234044788,0.0150537568201392,0.259498787388844,0.00980392156862745,0.0114012935462222,0.0366572697774682,0.00170634404048427,0.00338008124054911,0.00442902808013448,7.9895907046819e-05,0.0012268022840828,0.00787352203511286,0.0014647694142741,0.0198197631969967,0.00173019941584437,0.00337368045562824,0.0043851294722062,8.5154395563456e-05,0.000511055102489178,0.00613810098571716,0.0114012935462222,0.0113831458015103,0.0099991602772377,0.00852212553736909,0.0152669323273397,0.0114012935462222,0.0207448501030671,0.0118836818302145,0.0148817385857651,0.00114785146407519,0.0103306781458728,83
0.043956043956044,0.0129913074846766,0.0239067605798035,0.209259259259259,0.236180904522613,0.364170525489095,0.514224433602241,0.000792236086353733,0.00849686986635883,0.00699151248702449,0.00794821889286199,0.0091562729273661,0.0080122884704408,0.0108147080028839,0.00976849993309247,0.0136054421768707,0.017208413001912,0.00548353879533934,0.00422380788486717,0.00507027924062561,0.401632687951447,0.0223309084432754,0.0136345136345136,0,0.0598069765960799,0.00820995061099365,0.260307194826192,0.00980392156862745,0.00538642541966574,0.0138159092242452,0.0007481218680636,0.015566163607792,0.000985835928242718,0.000228274020133769,0.00323429693076374,0.00550429953421713,0.00264242931026485,0.00842689859708497,0.000775298376099355,0.0165177329834702,0.00100070205609918,0.000393839079480984,0.00254820371674724,0.00379450814725407,0.00538642541966574,0.004969234741077,0.00454311545757355,0.00410888195551724,0.00784058943388076,0.00538642541966574,0.00796694935185313,0.00547807322626325,0.00848595432944348,0.000299942003131673,0.00721871797021824,91
0.0148148148148148,0.043556716526538,0.0270151562210782,0.266666666666667,0.185929648241206,0.36124458642466,0.17289614696683,0.000792236086353733,0.00501709363761488,0.00454906270989803,0.00476168922283076,0.00703024374337654,0.00505940830173151,0.00254463717714916,0.0019626209911236,0.00340136054421769,0.00382409177820268,0.0048525963735852,0.00493558196223978,0.00321896017579192,0.355173740223105,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.00540377456077495,0.260307194826192,0.00980392156862745,0.00470222897120879,0.0138223025186571,0.0028161680011469,0.000400272778486079,5.44242056821626e-05,0.000330997329193964,0.00597787294789436,0.00563418129702616,0.00116662508176491,0.00771239846665881,0.00284032266715644,0.000326485205383378,5.3742666507026e-05,0.000308684683917528,0.00113808765443623,0.00375930396298531,0.00470222897120879,0.00548019620920376,0.00430124659356055,0.00382998732240654,0.004776227205376,0.00470222897120879,0.008027091047995,0.00460744497665029,0.00587834801672136,0.000830848431502598,0.0116933823155274,270
