N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0,71.82,0,14.6,4.3,79.5186,0,0,0,0,0,0,0,0,0,0,0,11139,1602,178,42878,0,0,0,364156,0,0,0,10813,10133,226,36,20,16,0,42,340,10464,226,36,20,16,9,42,10813,1730,785,1005,1245,10813,10473,4121,1927,854112799.859375,163188.99624635,8
3.38983050847458,127.27,4.31434303341459,15.7,3.7,87.0145,1.65844491425887,2,863,954,1629,2844,3067,59,59,10,2,46357,7151,740,45566,21285,353,0,409630,9357,1,0,45876,41804,935,352,187,0,0,623,1975,43427,958,367,187,0,248,689,45876,8094,5413,4963,3446,45876,43901,18049,5911,2552248988.44531,312832.632393577,59
0,55.91,0,22.5,4.7,69.1135,1.65844491425887,0,553,761,1420,1860,2567,74,32,5,2,35774,7981,696,36192,21285,353,0,409630,7161,0,0,35336,32999,585,225,0,10,0,710,807,33520,737,290,0,10,21,758,35336,6063,3865,3699,2734,35336,34529,14548,4427,1754013080.39844,232485.813364091,20
4.21052631578947,384.55,16.1917098445596,9.4,4,89.2447,0,4,0,0,0,0,0,0,0,0,0,24704,2277,499,54342,0,0,0,419407,0,0,0,24562,23195,256,0,123,0,6,110,872,23744,256,0,123,0,276,163,24562,4545,2820,2738,2113,24562,23690,9689,2657,1766225668.74219,252636.186753577,95
0,3.79,0,33.4,7.4,58.8197,4.40674231574309,0,529,478,778,1152,1761,150,81,7,8,26409,8638,487,29521,9077,400,0,182101,4698,0,0,27134,25802,683,16,110,0,22,254,247,25899,699,21,110,0,101,304,27134,5197,3052,3316,1785,27134,26887,10871,2913,1897000511.00781,244800.780622986,1
13.1578947368421,75.66,9.95539980885632,10.9,3.1,117.4413,2.70062519216972,5,1050,644,1138,1814,2583,44,44,4,2,50224,5400,750,71207,58542,1581,0,855674,7229,0,0,48198,27657,642,53,188,44,56,563,18995,44891,708,145,212,44,938,1260,48198,9525,6246,5428,2832,48198,29203,19770,4397,2755817758.29688,226449.005574437,38
0,145.09,0,7.8,4.4,87.3492,4.44683568666562,0,662,726,1027,1431,1919,25,18,3,0,21366,1656,482,56832,114306,5083,0,803973,5765,4,0,21834,20695,110,57,95,12,8,209,648,21211,110,57,95,12,69,280,21834,3380,2232,1917,2415,21834,21186,8540,3350,2936038005.45313,238826.27529487,31
0,94.74,0,8,2.8,120.3353,2.2925411688731,0,362,379,627,813,1058,50,43,7,3,24277,1907,343,69975,9291,213,0,84488,3239,0,0,23545,21158,155,333,230,0,0,431,1238,22232,164,336,230,0,127,456,23545,5774,2834,3138,1368,23545,22307,8560,1871,3741102321.53125,327584.370920873,23
7.31707317073171,161.96,11.8506814141813,19.8,4.3,92.2687,4.77072059242381,3,422,413,1195,927,1470,114,39,7,2,25315,4808,485,41281,14044,670,0,148132,4427,1,0,25360,20953,3130,0,40,0,22,861,354,21190,3130,0,40,0,127,873,25360,4835,3545,3078,2030,25360,25006,9475,2397,1602786588.46094,169426.785866301,41
1.01010101010101,794.86,8.02890405459655,18.7,6,90.5454,4.77072059242381,1,198,303,374,578,714,25,25,4,0,12455,2329,274,40510,14044,670,0,148132,2167,2,0,12630,8235,4193,10,16,0,0,97,79,8259,4193,10,16,0,55,97,12630,2577,1627,1306,875,12630,12551,4953,1292,1558431812.94141,174447.400972309,99
5.40540540540541,168.68,9.11784818782767,8,3.2,99.7151,6.11262298513712,2,596,571,709,878,1305,31,24,4,1,21935,1723,410,55995,33439,2044,0,349725,4059,1,0,22107,21013,42,0,266,0,8,148,630,21442,42,0,266,0,183,174,22107,4155,2625,2411,1876,22107,21477,8857,2183,1845725732.96875,179509.973052117,37
3.19148936170213,129.34,4.12802377741696,9.8,3.6,115.4508,3.63647704590818,9,3949,4792,7373,11410,13141,386,362,51,8,218022,21069,3393,57588,16032,583,0,195794,40665,5,0,208107,172768,19529,1398,1668,9,410,2972,9353,179526,19764,1522,1680,9,2034,3572,208107,37621,23497,23326,16114,208107,198754,82998,24551,5770469339.71875,728445.072447544,282
2.08333333333333,141.91,2.95635678299109,14.2,2.8,120.0366,4.386708086228,12,7367,5919,9727,16213,21703,2130,1830,302,68,405905,55971,5719,62958,10623,466,0,175683,60929,8,1,394708,253360,107050,643,5561,137,459,7554,19944,269342,107789,674,5621,137,3144,8001,394708,66709,48304,67879,23013,394708,374764,150887,37916,3602299652.18359,1494570.23583088,576
0,10.66,0,12,2.8,90.399,2.2925411688731,0,225,300,374,333,520,35,35,6,2,9378,1074,137,52567,9291,213,0,84488,1752,0,0,9582,8469,225,10,11,0,8,171,688,8975,225,142,11,0,8,221,9582,2032,1340,1087,899,9582,8894,3371,853,3044525818.4375,221654.413794339,1
0,92.82,0,15.4,6.2,82.6641,6.11262298513712,0,1015,780,1189,1608,2169,56,56,7,3,36629,5559,886,46420,33439,2044,0,349725,6761,8,0,36574,35105,403,86,110,0,27,476,367,35455,403,86,110,0,27,493,36574,7107,4211,4165,2984,36574,36207,14330,3777,2530203414.71484,212945.708729215,34
10.2040816326531,114.98,11.7324072553206,12.7,4.4,98.7668,3.66518078256563,10,2022,1683,2072,3459,4759,25,15,3,1,85234,10622,1736,62389,4038,148,0,116992,13995,2,0,81427,63876,853,1403,1515,353,35,2266,11126,71640,893,1571,1542,372,2293,3116,81427,15487,13745,9429,5777,81427,70301,28771,8218,3841020755.66406,276178.066489355,98
0,125.32,0,14.6,6,74.9489,4.44683568666562,0,455,417,474,777,869,25,25,4,1,13565,1948,379,48764,114306,5083,0,803973,2992,0,0,13778,13308,130,14,27,0,1,151,147,13386,130,14,27,0,39,182,13778,2298,1531,1410,1346,13778,13631,5547,1646,2507873171.24219,315713.185765823,17
0,107.65,0,9.4,2.6,122.8818,1.14649681528662,0,470,433,358,716,853,50,50,6,2,17650,1590,255,70093,4710,54,0,38006,2830,0,0,17617,14565,56,1939,82,0,0,434,541,14770,56,2189,82,0,50,470,17617,3586,1873,2534,1261,17617,17076,6794,1569,4059315205.98828,342068.247889383,19
16.6666666666667,13.72,2.28707346079956,17.1,6.7,63.2027,3.85452746165265,1,1183,997,1832,3027,3424,61,50,8,4,43724,7396,1166,47560,101050,3895,0,1736894,10463,0,0,43540,33390,619,1283,671,120,33,2088,5336,36971,632,1469,678,149,719,2922,43540,7261,4487,4439,4012,43540,38204,16890,6451,29418176790.8047,887102.944709021,6
0,23.74,0,18.6,6.1,66.1712,0,0,0,0,0,0,0,0,0,0,0,4212,763,107,43053,0,0,0,803973,0,0,0,4249,3865,223,10,27,0,0,45,79,3910,223,10,27,0,34,45,4249,523,305,327,589,4249,4170,1854,651,1538161981.75391,205486.886852423,1
0,55.58,0,12,2.6,90.6786,1.14649681528662,0,676,557,557,701,1034,50,50,8,2,19790,2290,290,51724,4710,54,0,38006,3525,1,0,19901,18110,160,423,68,0,55,517,568,18546,160,431,68,0,175,521,19901,3656,2805,2557,1790,19901,19333,7358,1735,2164179543.42188,187860.276777594,11
4.25531914893617,104.09,4.42916382923359,16.6,5.5,86.8051,4.44683568666562,8,4185,3543,5027,7069,9613,1226,986,115,26,180621,29227,4846,56478,114306,5083,0,803973,29437,3,0,184463,129321,32208,514,7250,8,397,6084,8681,134449,32473,522,7352,12,2906,6749,184463,36850,23963,25671,12755,184463,175782,68542,16682,2852478393.41016,237201.048979526,188
0,0,0,11.2,7.8,71.4868,1.20606478290834,0,147,124,144,223,393,36,15,3,0,5080,551,217,51028,8706,105,0,200626,1031,0,0,5017,4468,3,164,5,22,0,58,297,4700,12,164,5,22,44,70,5017,968,621,563,415,5017,4720,1834,616,21664794001.3633,793642.949144477,0
12.0689655172414,498.84,60.2046959662854,26.7,3.7,59.9628,0,7,0,0,0,0,0,0,0,0,0,11627,2183,161,43533,0,0,0,277491,0,1,0,11659,4286,6908,11,7,0,0,180,267,4417,6965,11,7,0,42,217,11659,1649,1189,2107,584,11659,11392,4994,1136,1196613081.57422,255941.687426266,58
1.92307692307692,186.09,3.57871381025659,13.4,3.5,79.9175,6.25828529148812,1,467,640,731,1058,1693,25,25,4,2,27943,3703,485,44534,32437,2030,0,235333,4589,0,0,27827,26938,24,77,86,0,19,314,369,27299,24,77,86,0,27,314,27827,5203,3408,3125,1838,27827,27458,11502,2751,2193510258.75781,233329.185684826,52
0.925925925925926,121.77,1.12752283233736,12,3.5,114.8413,3.63647704590818,1,1190,1796,2359,3515,5031,40,40,6,2,88690,10432,1387,57284,16032,583,0,195794,13891,2,0,87306,75109,8212,285,700,8,0,903,2089,76224,8252,315,737,8,689,1081,87306,16578,10030,11293,5345,87306,85217,35514,8546,2452311406.03125,293426.689179112,108
0,43.91,0,12.5,3.8,92.6294,0,0,0,0,0,0,0,0,0,0,0,15941,1953,304,53864,0,0,0,84488,0,0,0,15882,14833,95,30,32,0,0,396,496,15241,95,34,32,0,17,463,15882,3013,1900,1509,1342,15882,15386,6429,1689,3063064135.76953,224320.809675709,7
0,86.36,0,14.2,8,80.3355,0,0,0,0,0,0,0,0,0,0,0,12738,1782,407,45502,0,0,0,494252,0,0,0,12797,12245,70,42,60,0,17,195,168,12353,71,42,60,0,50,221,12797,1620,1201,904,1722,12797,12629,5241,2109,3590723049.35547,345452.309713434,11
10,22.09,2.20945647370747,13.5,7.1,69.1447,5.36606880329315,1,892,1008,1658,2628,3503,120,48,8,3,45260,6045,1309,51183,20406,1095,0,332791,9689,0,0,44214,38337,193,2050,287,20,16,1707,1604,39263,205,2185,287,22,427,1825,44214,7824,4908,3927,3558,44214,42610,17866,6131,14912574510.2578,732850.90817761,10
0,45.12,0,16.7,4,79.6038,3.79036031820309,0,1697,1398,1723,2997,3918,75,50,8,4,57618,9490,1065,44243,2137,81,0,45617,11733,4,0,57325,54714,250,164,268,4,0,1175,750,55192,256,172,273,4,96,1332,57325,8723,6288,5782,4818,57325,56575,24799,6915,11085893512.4297,753631.45419199,26
0,51.13,0,14,3.1,96.51,0,0,0,0,0,0,0,0,0,0,0,17603,2242,230,52513,0,0,0,165521,0,0,0,17622,15513,1118,46,41,13,39,515,337,15691,1123,50,47,13,113,585,17622,3217,2175,2544,1350,17622,17285,6686,1650,2433185169.17969,204271.679005319,9
18.2108626198083,192.11,34.9849932791987,11.3,4.6,113.4164,6.11262298513712,57,2948,2783,4476,6718,8100,302,191,16,6,162927,17564,3963,63689,33439,2044,0,349725,25025,-3,0,162644,145949,6609,357,3078,6,67,3674,2904,147630,6738,371,3078,28,920,3879,162644,24918,32977,18211,10207,162644,159740,61513,14818,2306030792.05469,193291.935151408,313
0,522.09,0,20.8,5.7,85.0503,7.07327843728083,0,184,139,364,552,562,87,77,13,1,9960,1950,219,40842,38497,2723,0,347647,1801,0,0,9996,7913,1671,50,12,0,0,33,317,8211,1671,50,12,0,19,33,9996,1949,1256,1239,687,9996,9679,3751,1114,1958043738.45703,232981.397480361,52
2.7027027027027,85.52,2.31133710851728,15,3.9,89.5943,5.16936908010917,1,1033,1088,1616,1969,2548,110,86,9,2,43265,6408,730,46512,6229,322,0,178638,8254,0,0,43983,35377,748,2164,273,22,23,2056,3320,36613,769,2331,277,37,1735,2221,43983,8503,5176,5263,3737,43983,40663,16787,4517,3405654485.06641,234827.821652452,37
4.13223140495868,421.46,17.4158379630436,25.7,4.6,63.6998,4.44683568666562,10,1147,1100,1356,2051,2701,179,179,25,6,57419,13868,1290,41445,114306,5083,0,803973,8355,14,0,58551,43423,8604,102,2003,2,177,1710,2530,44880,8753,111,2003,8,722,2074,58551,8802,14431,8577,3603,58551,56021,18386,4752,2502441474.42188,223445.274279579,242
8.60215053763441,197.81,17.016207938061,15.1,4.3,94.0517,5.16936908010917,8,865,871,1853,2284,2944,40,40,7,2,47014,6864,891,48826,6229,322,0,178638,8817,-1,0,47311,30067,5322,6012,183,12,0,4047,1668,30734,5344,6186,195,12,533,4307,47311,8669,5638,5413,3589,47311,45643,18774,5228,9284913448.19531,520709.310939322,93
1.0752688172043,125.32,1.34752123468879,13.2,3,112.4489,2.70062519216972,3,1639,1835,3947,6090,7774,435,391,79,9,222631,28293,3385,68180,58542,1581,0,855674,21285,9,0,204150,111288,7421,416,2806,78,423,3384,78334,179579,8168,703,2892,96,7231,5481,204150,39715,42850,28878,7421,204150,125816,71422,13864,2358480621.30078,215833.291115322,279
2.60869565217391,388.05,10.1229516839952,19.4,4.6,100.0805,4.77072059242381,24,4422,3273,5321,7322,11348,2391,2049,195,63,237085,44204,5037,44776,14044,670,0,148132,31686,16,0,241774,60215,173948,239,1890,53,296,1392,3741,62129,174698,264,1897,53,1235,1498,241774,49466,38033,35177,13016,241774,238033,87412,18670,3186857050.66797,342098.096268345,920
0,83.03,0,9.9,3.6,107.8677,5.37609238451935,0,522,503,670,1069,1260,34,25,4,2,22883,2220,397,58693,12816,689,0,165521,4024,1,0,22825,21415,394,114,38,0,25,292,547,21883,395,114,38,1,51,343,22825,4266,2776,2520,1695,22825,22278,9239,2329,2489948841.19531,227277.515187027,19
0,65.73,0,16.8,3.8,76.1027,0,0,0,0,0,0,0,0,0,0,0,18256,2856,258,42186,0,0,0,934526,0,0,0,17615,15232,1079,4,38,0,0,264,998,16104,1110,31,38,0,54,278,17615,2735,2990,1782,1489,17615,16617,6591,2028,1223648883.21094,168391.187769451,12
11.2663755458515,1082.45,121.952372399058,6.7,3.8,94.8567,7.23944633143499,129,2839,2021,3029,4233,6114,309,156,20,7,105779,7006,2118,77571,156628,11339,0,660325,18236,9,1,106293,87628,4571,89,2849,15,161,1569,9411,94352,4707,156,2849,15,2046,2168,106293,17308,13590,11352,7889,106293,96882,45807,10347,1642922016.01953,219268.056353734,1145
3.68794326241135,1550.63,57.1863439010764,8.3,4.1,99.2405,4.93980133407678,520,10417,12007,18292,27848,42588,661,490,78,39,909308,73777,20573,82445,48423,2392,0,262055,111152,281,14,906202,117501,562046,1816,37513,298,3677,20979,162372,162673,570494,3166,37726,377,105275,26491,906202,171290,123820,134145,40716,906202,743830,365795,70436,2083863090.30078,296101.957648086,14100
6.45161290322581,173.04,11.1640784611434,6.5,4.3,136.1856,6.11262298513712,20,3493,3411,4940,7509,10319,191,150,15,4,179146,11474,4111,76475,33439,2044,0,349725,29672,3,1,177257,166613,2482,145,2165,17,112,2169,3554,168911,2580,233,2208,17,807,2501,177257,32813,21347,18903,11844,177257,173703,74522,17828,1931958019.82813,192154.062540094,310
0,0,0,12.8,4.2,102.3647,0,0,0,0,0,0,0,0,0,0,0,7634,974,141,56837,0,0,0,43017,0,0,0,7163,6549,16,49,49,0,0,190,310,6769,16,81,84,5,13,195,7163,971,670,485,523,7163,6853,3285,1229,9542914141.44141,585681.904336906,0
7.05128205128205,165.39,11.6619312158093,19.1,4.9,78.0759,2.70062519216972,11,1725,1650,3006,3694,4917,821,679,71,19,94324,16794,1953,47339,58542,1581,0,855674,14992,3,0,93858,60017,22765,822,997,17,49,2093,7098,64640,23061,877,1012,44,1692,2532,93858,18612,11757,12531,6381,93858,86760,35966,8611,3442491845.47266,477156.698375084,156
1.23456790123457,808.14,9.9770527786092,22.9,5.3,81.16,4.77072059242381,1,222,177,494,546,627,25,25,4,2,10023,2265,213,36311,14044,670,0,148132,2066,1,0,10198,5322,4414,0,34,0,0,293,135,5398,4428,0,34,0,45,293,10198,1943,1065,1268,893,10198,10063,3856,1173,1524330642.61328,200823.596984297,81
5.26315789473684,32.82,1.72711571675302,15.7,3.3,123.025,4.53667953667954,1,1182,906,1561,1626,2854,148,116,18,4,57900,8981,1045,58320,7252,329,0,180646,8129,0,0,57437,27317,821,775,225,0,35,465,27799,52273,891,869,225,0,2324,855,57437,12676,7743,8139,3649,57437,29638,20750,4480,15316708662.7695,505897.981322159,19
9.48616600790514,711.39,67.4839725565178,16.4,4.9,99.8681,4.77072059242381,24,670,969,1234,1753,2035,130,119,13,3,35564,5750,754,44681,14044,670,0,148132,6661,4,0,35840,24007,11044,9,30,0,0,312,438,24396,11070,9,30,0,14,321,35840,6778,4332,4092,2873,35840,35402,13977,3788,2908456608.49609,240820.423251027,253
0,0,0,11.3,2,88.7463,2.2925411688731,0,56,46,30,49,61,18,18,3,1,1227,135,17,51606,9291,213,0,84488,242,0,0,1200,899,8,7,0,0,0,10,276,1070,8,7,0,0,94,21,1200,264,154,130,132,1200,924,410,110,3295160104.10156,230307.463915752,0
0.961538461538462,296.2,2.84802916381864,11.9,4.5,107.652,6.11262298513712,1,656,622,1062,1290,1997,25,23,3,2,35112,4106,760,60452,33439,2044,0,349725,5627,0,0,34976,33588,363,41,22,0,15,443,504,33697,363,41,22,0,128,725,34976,6592,4494,3623,2340,34976,34472,14640,3287,1827378979.95703,196955.740002205,104
0,39.54,0,20.5,5.8,66.597,0,0,0,0,0,0,0,0,0,0,0,5058,1029,140,43330,0,0,0,803973,0,0,0,5157,4936,12,27,22,0,5,80,75,4989,12,27,22,0,13,94,5157,892,517,540,517,5157,5082,1998,693,1361753846.28906,175771.512852968,2
0,77.81,0,19.7,4.2,80.875,1.65844491425887,0,824,857,1004,1219,2047,156,94,7,2,33415,6252,675,42351,21285,353,0,409630,5951,0,0,33626,29247,2908,94,75,18,39,431,814,29763,2908,106,75,18,280,476,33626,5366,6775,3563,2685,33626,32812,11971,3266,2324769222.15234,231795.304133128,26
9.375,745.44,69.8852716789937,20.3,5,83.6589,4.77072059242381,12,252,325,572,649,1000,84,39,7,1,17171,3383,349,37429,14044,670,0,148132,2798,1,0,17279,8627,7505,21,12,0,18,281,815,9063,7505,21,12,0,255,423,17279,3564,2367,2242,1149,17279,16464,6308,1649,1901517898.54297,195104.516075955,128
3.2258064516129,75.62,2.43920286850257,9.7,4.1,95.9915,0,1,0,0,0,0,0,0,0,0,0,40997,3936,863,53904,0,0,0,349725,0,1,0,41207,39771,228,107,189,0,3,570,339,40003,239,107,189,0,7,662,41207,7639,4899,4519,3074,41207,40868,16650,4426,1870341896.82422,175041.771649266,31
0,12.98,0,12,2.7,91.7459,3.00111152278622,0,691,689,1114,1373,2367,153,131,6,2,46236,5510,633,50941,2699,81,0,43017,6234,0,0,45551,33606,113,2385,348,2,45,866,8186,37653,122,2969,348,2,3052,1405,45551,11840,6547,5166,2494,45551,37365,15764,3740,10346832531.9609,549473.102653585,6
8.16326530612245,292.8,23.9020017926501,29.6,5.3,71.6992,4.53667953667954,4,585,262,342,690,1263,24,24,4,2,16735,4767,343,33989,7252,329,0,180646,3142,0,0,17000,5895,60,1534,502,0,0,564,8445,13312,63,1915,507,0,527,676,17000,3254,2799,1489,1189,17000,8555,6316,1953,25121444881.6758,683785.264653178,49
0,22.67,0,13.9,5.4,80.1292,3.66518078256563,0,517,611,1017,1269,1629,25,25,4,2,26461,3598,644,50616,4038,148,0,116992,5043,0,0,26028,23161,170,236,276,322,15,623,1225,23961,190,342,277,322,194,742,26028,4788,3923,3012,2145,26028,24803,9262,2898,10677337588.7656,661964.226003672,6
4.74043507055887,2650.61,125.650448688907,7.3,3.9,147.9349,8.0785828778102,1861,32165,29764,42173,59904,75133,3878,3505,298,132,1481093,105578,29952,100075,364965,29484,0,1811544,239139,59,10,1487901,1013391,108250,2145,56714,305,6011,19770,281315,1200553,116880,3967,57527,451,73643,34880,1487901,261248,197833,172284,104102,1487901,1206586,617397,135037,4148692446.25781,2397230.74473868,39258
0,381.68,0,10.4,1.6,102.9303,2.2960229602296,0,191,83,172,278,405,11,11,2,0,10218,1055,112,67162,2439,56,0,67340,1129,0,0,10152,6281,118,2690,46,0,51,202,764,6674,118,2810,46,0,195,309,10152,2265,1448,1573,446,10152,9388,3737,683,11312736193.875,497344.243195492,39
0,0,0,14.1,3.2,65.6763,0,0,0,0,0,0,0,0,0,0,0,6293,786,90,47681,0,0,0,277491,0,0,0,6447,6211,119,0,4,0,0,65,48,6244,119,0,4,0,4,76,6447,839,640,732,561,6447,6399,2829,846,1463507309.70703,219427.691032289,0
0,347.56,0,19.8,4.5,85.3219,4.77072059242381,0,622,447,823,1297,1316,99,69,12,0,26758,5200,492,38173,14044,670,0,148132,4505,2,0,27073,16656,9878,3,74,0,13,356,93,16736,9878,3,74,0,23,359,27073,5449,3412,3442,1892,27073,26980,10265,2613,2129557307.85156,224203.356490408,93
0,41.1,0,14.6,3.5,70.0193,3.18268776864022,0,691,912,1456,1798,2653,147,92,8,2,34066,4791,555,50834,40249,1281,0,277491,7510,2,0,34234,31097,1575,11,244,0,56,667,584,31514,1575,16,244,0,186,699,34234,5037,3648,3745,3059,34234,33650,14294,4451,1342203600.30469,189273.557086799,14
4.17901600474215,711.66,29.7405296978172,19.1,3.6,81.8885,3.27420726521686,282,20127,15160,18866,27168,41692,4011,3152,483,68,948201,177263,17157,49771,16462,539,0,227402,123013,231,5,954209,493723,249011,4647,40443,183,1403,24224,140575,569806,252321,5552,40777,310,51945,33498,954209,194474,130742,155924,54153,954209,813634,350056,68860,1176907552.64063,166585.352224665,6748
2.36375574523966,139.43,3.29578277129556,8.4,3.4,148.6759,3.38738160218334,36,11754,12400,18735,29614,41349,2376,2096,177,49,1092305,89819,19586,80169,24916,844,0,364156,113852,14,2,1046558,631197,207445,2704,69780,434,3282,26355,105361,688209,212597,3675,69931,434,39465,32247,1046558,212674,139002,154792,42889,1046558,941197,426238,70963,3380482495.52344,261215.628749352,1523
3.125,40.47,1.2646381870147,10.4,3.1,92.9038,3.27420726521686,1,2285,1951,2689,3526,4858,236,127,16,4,79074,8124,1288,56466,16462,539,0,227402,15309,1,0,79407,72170,704,382,2182,0,21,904,3044,74896,719,401,2186,4,170,1031,79407,13583,8965,8393,6925,79407,76363,33157,8384,2994201371.38672,235499.400147216,32
0.182815356489945,1639.54,2.99733237418697,8.5,2.6,106.5836,1.17837338262477,1,724,785,1084,1325,1667,47,47,5,2,33363,2789,458,63656,12984,153,0,90421,5585,13,0,33063,26131,160,123,254,3,27,282,6083,31534,160,123,254,3,638,351,33063,7171,4174,3912,2593,33063,26980,12221,2992,3171079358.48828,246744.940673695,547
10.6786427145709,525.16,56.0796645702306,17,4.8,86.167,9.59214501510574,107,4649,4620,6060,8672,11069,610,724,106,23,190800,31323,4152,48805,55608,5334,0,494252,35070,2,0,192778,133979,34953,422,2424,12,215,4622,16151,144402,35973,577,2451,12,3221,6142,192778,34096,26655,23200,15329,192778,176627,73757,19741,3998831168.01172,283511.827676592,1002
0,33.49,0,17.8,4.1,77.6318,3.53430353430353,0,225,175,166,222,406,20,20,3,2,5972,1028,110,42890,481,17,0,35643,1194,0,0,6044,4919,26,871,5,0,0,104,119,4959,26,910,5,0,34,110,6044,1260,730,676,566,6044,5925,2184,628,9572166256.35156,618227.085968001,2
3.57142857142857,135.48,4.83863163497363,6.9,2.8,130.3295,1.17837338262477,1,436,507,474,745,1309,21,21,4,2,20667,1423,315,77838,12984,153,0,90421,3471,1,0,20219,19131,170,7,62,8,15,242,584,19598,233,7,62,8,40,271,20219,3992,2435,2048,1417,20219,19635,8273,2054,1819384237.0625,210771.058226424,28
0,118.49,0,15.9,3.4,94.5155,1.65844491425887,0,1024,1258,1758,2270,3017,160,123,22,5,55700,8745,872,49494,21285,353,0,409630,9327,0,0,54531,48544,1332,86,520,7,7,1752,2283,49509,1418,86,520,7,1137,1854,54531,10946,6490,6662,4040,54531,52248,21106,5287,1701214463.96875,242166.484209199,66
